txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
f04693aa5b890b57ce432e9b37e6715b3aa9aaeb4d270e6bbac8e901e32ed79c,112502744,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,400000000,171056,0
1daf165cad100013c9c414cc9e7c4e95e30410b7cada8e71269438b832a6496d,112502753,1,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,204613799,32,0
1aa3a2f0a0574e9ba147b9aad9690646fc825f0a722ecdcafe5b12010f311656,112502988,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,4618273,70,0
303bdb63e0853158953d7bea74dd8f6e16851e3b3c6f1ad4892c54520bf7295a,112503032,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,151863775,500325,1
75bfa5cc83df3a863744bfc80c1c084dd62cf79289dfab2974a3d07e7471bd13,112503111,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,285562189,121977,0
50b580ff94d63a07fecfbef1fe1f748c1e34ba16093ad8626bf5b9db22b507d3,112503228,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,8268803,126,0
f9a5a9855046cf79389976edde7c0573c4bcf6a1b0b2669adc8ce9db6da1ff34,112503332,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,836385778,356589,0
4b612ad9db6c5235a786a43c7f49385e2e61b3592063dd8a827a67557bf6cc48,112503856,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,20000000,8514,0
d876a48243b972e48f22e0c36fc7c6c1c420a77859ae386eae705a2fb885eb7e,112503942,1,lovelace,2afb448ef716bfbed1dcb676102194c3009bee5399e93b90def9db6a4249534f4e,15000000,185501160734,0
0dd5f01748068cd6a3a65273159447bf38a9c78de04f28e4f8ad0465d384af6c,112504002,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,30556170,2056039876,0
a44ee8d1c547dd0dc62dd41c998d7dc01b9b12f7e860dae9b255abe2bffa711d,112504012,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,181874854,617593,1
6578f9f55c15fdeb73613aaaf287558e41aac4837b80015b6fec49557be18419,112504238,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,29948923,2056039876,1
ea565f10704df72809c1cc55b9547caad75a65b21a73668eec02ecd677cc59a3,112504238,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,35404467,743074192,1
596a3d6f9e1790e665df7d0e014af13103e88bf4ff0cd62b1ff75a8c4ba33ea0,112504379,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,179326426,629513,1
2bce747bcd60a908c78e02944fe8c4064824974484a67b201aa64dd1c0308d40,112504502,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,152550254,596014559,1
b34834c566f1537bedd950736e4cc5f63ac4012809f767dfbac44241ca4a055a,112504505,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,367031000,36262,1
c98e3e92971546a74a314953e11e5fbcb060ec1965abdd24f316384f723f62e7,112504517,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,30397904,590581534,0
f7a97a3403eb375e229d7d006dd6acbffbf471b6539bcc25a2d6bbb924e7f037,112504875,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,60000000,25540,0
df4ae6646b4d044a3f9b859e31ef7876cc35b136f16c6f427d013439c0283c31,112504978,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,85716701,9439,0
df4ae6646b4d044a3f9b859e31ef7876cc35b136f16c6f427d013439c0283c31,112504978,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,216916033,23520,1
974b6893e03d8a9b8946346b248d4314e4bced35722a91f99c1debbcb0209a6f,112504999,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,104409000,12045259983,0
29f8f12b330670a385f7050d30967b3bc503ab855f69266c53f9f04a3c1c2211,112505250,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,180396055,20305,1
29f8f12b330670a385f7050d30967b3bc503ab855f69266c53f9f04a3c1c2211,112505250,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,95826997,10874,0
922feb1ce40e049e5b193efde39d0b63d1d265995f98424f7d8c7395fbdb25ef,112505264,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2235189250,499324640,1
d32d93e18da321a4c4f3cc004b5d42f3b496204d3cbebae6eb07b495e54ec19a,112505638,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,62949340,1249000000,1
5585b85c730e397fd24f078e83cd2976c0fc90e06c2b68addbfef0029ae6df6a,112505815,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,151414327,449186404,0
bd0b445bfb7b50520088e421705e44b5a1945b0696ffd43641e7a58685a1b864,112505815,1,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,641333273,21406222472,1
d6b25e843851268722bf0daee4a6da41fa51769fc20c7d760cafe3533a2c7c79,112505888,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,77500000,497920011,0
0e2b335b4880419dfd660be8b0516363bc8db834cae851e1e7e3570bbd5b220a,112505898,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,395897351,26210645173,0
f8b0dca038566dee354f1978223045d78d0d50ec85cc484a5b4cff9b9cdd9b2b,112506007,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,70000000,1361032858,0
206f1a0a166101eaa7e937bb90ab30cd444fe47463b4237397c09e4aa8493b53,112506063,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,148662176,2955846989,1
068a19105629740e6e06f3d653ffa4b7f8694047313512dce05290b4a4f08b30,112506093,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,319829520,100323162481,0
eeeb741e88c09e60b0811cadd45ccb740a987a5fe25502736c92f77ed37aca8c,112506228,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,120000000,51065,0
942cae2b1e2500906c5091f05e5f67d055c50ff572c81f7d4c9c7012e3a843cd,112506228,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,150160985,2162,0
1ce60e9f2cf43b6ecd255951d2f448cbfadd433efca1a7cc2515276b28c7f662,112506308,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,106869567,12223,1
cd07a31c5cae99dab6241d651146b2cb5af5a48a9d1f2e6328af4bfaaa9aba8e,112506348,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2266992541,8868389163,1
e776d374c0fe7fd1aa95428b754586229482d3ded02b85db63a82a2aefc75aaf,112507045,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,424748,0
edff73c0671a7e763a0077d7cce52baa5a6a3a6a44f58817b2554cadbd93d631,112507050,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,798787549,44739000000,1
4ec94d12b4cda127557bb7f5a94d8a0b353189f9adc49b5b37579c95a1f99548,112507068,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1599051855,54146281728,1
86e0202d35777d539f781a415a0afc66bd4da0d4a507a47431b6aef7693478dc,112507131,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,263872334,8876808054,1
c7b5bfff7f74e444a11257cfbbad1450bf57c61effeb15d93e6c263e0a909eaa,112508311,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,6937846791,2908232,0
fc5300401084379489e7e0ca152f30c607c1132b50301b17d1d07091e4e86bff,112508341,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,376653488,155966,0
6daad673a41f43f6154c1f5300c05e502f15850f13be253c5d91e286129be3a4,112508907,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,162610803,2400,1
d3e74046cc7a34fd6f7d2d0654e18eb833212387e2ac44239b4c7f293cb2e5a3,112509859,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,413144,0
bc0d7fe7d5c506640fa903e01c547cbd71dd1516ff76bad46aa7a7cb7145defd,112509947,1,lovelace,2afb448ef716bfbed1dcb676102194c3009bee5399e93b90def9db6a4249534f4e,8500000,101544141807,0
44ddf4316e61c2292d63a60cf1d19acca72535205d9aa0e62510c81b75e2c478,112509959,1,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,230000000,35,0
f5419b27355abe41b228339b94801e6db983f50a7d1b72b10976172fe2830aaa,112510229,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,200000000,82464,0
b356b33ad126e9cfd85387633021e1a9820a98700c68914da4e9a119ce78346f,112510408,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,2718439207,90756043233,0
b356b33ad126e9cfd85387633021e1a9820a98700c68914da4e9a119ce78346f,112510408,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,2142185516,71639570417,1
41e7508a411559643f320261dff1072db4d33caf8214f6472ac2022130da05cd,112510413,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1447630380,49724143121,1
cfa10854c60640359d62232262277de5d5227fafd7c5403e0f46b9cb1ba60981,112510424,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2477035481,9714238741,1
d59e4f59f0b2dc60304b81239164fe646e6f1e4371cc66c30552c18863459ec1,112510639,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,78405099,10008294,1
24ca8897c493494cace111f16c47869b68e178be2a888123ee8f41c452668598,112510802,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,28573917,186126278,1
54bafe69dcaa2117264042401d2a1f18b41493fb91260068b099b1fe4bf29a87,112511183,1,lovelace,57684adcb032c8dbc40179841bed987d8dee7472617a0e5c25ef414059617953776170,12244821,4000,0
7fd3dc64b36646c1a5941309a551447d3a7438783529fa9ba0fb73a1754e6d1e,112511183,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,47271227,2632413877,0
2b39561e97369dd01845fcd355295e9f416bbbc39144cc1c5fd41c25fdf9cef3,112511196,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2238434100,919267,0
055831138c45fa16a6431139556a27a25a72cba3f8749626b9ed53793863336f,112511382,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,12206763,271111389,1
6316fcaa7b5052658fe7699758fd769a259acd87db8006919a246ec1b64742b5,112511527,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,72679358,29733,0
fc1e07303ce6df02f74c0407e46b37b34f3d9fe60ee63bcd86e72344cde0e48b,112511576,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,47960000,19616,0
a6e4c09f83ad46da2e247b5fb9a2fd33e09bebde87f1ce22b6cdda2bc55a2f1f,112511640,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,48500000,19834,0
74d3f9d783ff39c84693a1cd171430caad25a861cc2d20e2a30a25207b58c45f,112511803,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,130000000,53149,0
2728389ad4f862bc166ba223752539edc7174da02181471a021f0d536e38ada9,112511820,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,763823225,26214038562,0
6e6731cc65f802310d589b59d5665ed678c21b260f70da036e12135abcacc66a,112511998,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,408083,0
3a4b486183718535233a962b9d1b8151e3167e22048f88d5e94faf8be8e3c522,112512064,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,497500000,81599825,0
3dd441c7da60c27db6bbfb4276ef46b614e4bfb046fe4aa0cccf04188bf1fcd2,112512064,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1237576192,503182,0
4dca87b7fcd4e2bd5d3225e51bfebe071294d7f1b2878284325b107d170c387e,112512102,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,40569,0
cb60415227ff087da1a1ea40763c71b08ee5bd22a8165484f7b3dadea64afdb0,112512407,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,250000000,107549517252,0
ed0a295f7068df6e59987d2d54ea87e4662a2f72e7f3360ca69d1a2bab1ecfe0,112512422,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3466666632,1398261,0
5376df898dea3dd8ebb5a21a7dc6d41cae5550401661bbf32bc6022be73baf6a,112512440,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,338026081,210727300035,1
799f4b5111e950a30e3740b699ecef4166f31883d38a19511c15f925e624cf3a,112513003,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,30000000,1670579264,0
715ce77f1f15a98d9d53e1e84f86fa484f1e64f688156d3b52f0a8a5adfe1185,112513011,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,27669,0
1f0bc6ed9b73be0889b8fdfef08763edada02931c4ac6f259b2378bd6fa3e03c,112513245,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,10000000,15345118255,0
209d66a54208df3725879f1f781d572f5de0a7d2b8aa5d04a357447486025420,112513252,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,42006765,51721095672,0
7a708aa3ccf6647615dbbf42610870c11ab2d63de3cf638197c8db065f591ef0,112513448,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,1500000000,83485404548,0
cd60d26475fbc6795834d9c66d71564a5fbe9307d5c16d0d7aec320d9334ecef,112513448,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2052000000,820050,0
a88855d6c35217d92282d3eae722b148c69cddf459425b0577322af38c4e5915,112514175,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,280000000,35321620,0
a824a023bdc21695f6478dcb532afc2c1d8a89ad73cd3cdf4451f7c846217b2f,112515009,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,1490415651,4469720485,1
e09a0a40f22f66f021557118f1db7db3793433f406cfa039efb28ed99317b609,112515260,1,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,137116714,477137203,1
3671972a90126168baccfa6db11d7ead1b337b1246675b9c3e1b4e53e0fb1c9c,112515686,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1623146813,661372,1
6a930dc975fe57c18d4ef228dbca43b30c8cd07d20590a60847251fdc2f3dfa9,112515751,1,lovelace,a00fdf4fb9ab6c8c2bd1533a2f14855edf12aed5ecbf96d4b5f5b9394334,86781370,71442,1
2ec88b1657ff695fef4188b511c6acacc3ea2189d82701bd4dda21d81da2559e,112516366,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,290000000,1001870,0
7964750545258f5542bb93734cabfdcc7000d5132563c937ad07eb3e53021273,112516379,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2630680920,1079428,1
7fd992da09619b80e13c0c87d2b48aa7d1bc0eed1150d8ee84f0e0eba5b4fa63,112516630,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,16000000,6462,0
d52ae7db0c701f8c7eb9cf3b4373cb60dcb9dc15a861199dd3adf44b47f41591,112516644,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,12559105705,5284606,1
e494d1ca039721e35903ffc67b3c7c9d908253ba9c16f652a9bc3e34b3db76e9,112517219,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,5051739961,283203000000,1
d6426c38cf8f6d29c0bd46ed420226fcd009a006ab65d2d0fb2c528855c1a78e,112517543,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,168110000,70785,0
4cede794cd6edd4caba0d92a30b2eb69ad99bfa0b76a1e303a8797596a9fd516,112517880,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1260000000,529288,0
a00aec44e7dd5df1990e071bbe2164eafa7ca5820d063a0700e98ea7d41f59da,112519672,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,815581105,45814000000,1
852306416d1127c9441995150d240bcb8de595a10e59b2d3c1f5a362ef20add0,112520417,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,87064587,4892234068,1
5a16998bc7cbe8c41601e4f8fe5a1ce1b51b59ed49a8535a6b77756fda5403be,112520696,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,3119885368,700526939,1
9494f1a66b95820b5b5f174ee7a29e7ac1657c3fc10fccb0cb1c398bb22f5a45,112521118,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,48208831,1062135082,1
a70f5c4764c3d5b2cc95b9dc1aa01d4f8235be902eb044235298df39b20cb83a,112521601,1,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,13920217,2596457158,1
d8ef573b9f90ddbffee0ec250e979b58bb7226088eb77d9ada40d5578465d495,112521810,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,67094714,1500000000,1
5b63d85bf727967b1c11cb02925f9892e70186d4822b5f3c07d964ebd6cc156a,112523174,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,30000000,1027799141,0
b57100c43f61698011dff6201a9e4ae325d5171b70d5e753a1065089b2662f6e,112523234,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2270000000,947980,0
48e4b3d1dc5d85c0f010df0703d59c9d8ac68763bb5a5c234b06cd6642e79deb,112523365,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,37000000,2066641868,0
c3af3b92bd9651c616d933c129c87bb03f3477db6b555eba2b9b0af7168e0654,112523851,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,30000000,25031962,0
4a9d57f38a823023ab081a4279bc06fd8d1a838ab97b41e82ea9328fe46f0a66,112524291,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,158214180,2637,1
e2da321d5de751992d223581b45b2111ee5c8bb5f370ba032a1569ec2bcfa195,112524683,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,15820449502,61244938955,0
365c9af93ad7594540c8db63b3ee0f16361dba58b7cb19b53fb390141b552443,112524697,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,14181496116,54049981810,0
365c9af93ad7594540c8db63b3ee0f16361dba58b7cb19b53fb390141b552443,112524697,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5874111943,22425952048,1
7c1b69092e1817cf0d53e7e85d3fe62c213e28674f1e7458d0cdea081b0d3736,112524718,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1459586935,5593607154,1
9cb8a98b3cdcf95ecb88236b6014898f5c598aec3a71a0c3e32fd1fb99f8fc24,112524729,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2306440571,8856334942,1
8e497de2ab9f48de6a048071283e3919a37c8869709e9499362f3176f4d46ca8,112524734,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1061019182,4081276441,1
87296284f114663e615f266c6189d918fe4e3401161c4f5db1582f6eae15c66e,112524779,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,500000000,27922471009,0
4bf6acdb5f9f1bb27accd70869d3dd68a414fc956da3ad5c593a600a3be67769,112525781,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,13941970004,54049981810,1
f69b946387d90c341e9416a38d982dfac4d9b2906d6680d527b374a203476949,112525828,1,lovelace,afc910d7a306d20c12903979d4935ae4307241d03245743548e767834153484942,50000000,21787992383894,0
105e630c425fca4f8f6628fa924ef2dab8be967140e3487670c55a48d97d5a26,112526315,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,148471450,5002015860,1
c0a72cced48d76fb5772bf93e489122502681cf2a7217d6366e486f2f20124de,112526498,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,8723543,300000034,1
931b9591e9f266a10782b52eff6e0a7fb122b69a86fa0a98befd055c098fbeec,112527383,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,383746633,86453987,1
ace079df5896f05a55e90f3ca8192aeab93eafa3dfd60179e74bdef83c3f5c6c,112527568,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,90110273,5062690099,1
40df18d1373f376a9c064c423949bcaa3168acb20536c733efe49069f79a6c52,112528159,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,3733785928,14465501909,0
e452ebc3bbe020f7bf0c39e3530e816d9ad9e6038ea62431965902cc90ce8f53,112528159,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,750000000,311637,0
f8d647fca844dbf08051ca39e4448ce32a8100f6d95b28fa450b977a8b9bd630,112528758,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,142186656,7989148051,1
2d885db260a9e9159becaf82ee1c63f83d305e2d7e143eff328f0bac10af2c34,112529382,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2100776854,474407897,1
000933fd932835d7b489bb7dd0d1b8ea0dd796257f9986e9a6cfd4ee32dd85f7,112529743,1,lovelace,2441ab3351c3b80213a98f4e09ddcf7dabe4879c3c94cc4e7205cb6346495245,49657652,44221,0
