txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
c4dc5376edb192a961e2c448f152695701d11494ba615c24d301d5ac1473bf4b,112502245,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1958052899,5413129345,1
fa542e370b17124764c98dbf814631d86f076d23cbd0ad345d56e69b65093b05,112502245,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,253333377,23209,0
be5ba0a6344752c8f578ebd6417f64a36a89cc91e7cd4cdf39dd62cc5fee825e,112502335,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,29892,0
e7fcd247672df95f5e25cb68453a255544c676f5ff092d39c04b9b2debe38862,112502379,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50821833,380043447,1
8af54bb1838c99fe7ce829ea4e2dc68ba5565aefef040f82dae7481dc213736d,112502439,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,499446901,16678106554,1
b33b8dda445c243ebb06228ae11a9cc8778240c20c0e6b7bd6ac37d8de9833b3,112502708,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,144541938,12120,1
b5dc1e2a1493ec45b405b0d043861b9a3524fb3aada89e658f99dd747f3f07dc,112502789,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,15808001,40000000000,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7080268,52500000,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5762311555,42597000005,0
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,376013515,2787284586,1
d5efb99884664f1c6a101f4879b18ce9a421b53db57bc0c558ebebfb2ba390ce,112503005,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,10000000,4308,0
1c663afb80105fc4adb20940a35207b24e56abf315be3a5e3ad3cec0c20f3d57,112503162,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1000000000,2750703129,0
d515866e10ce94d195908ecb978c9339f44bb12be9f63e595b8ebffa5e4fca0e,112503228,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,18500000,7953,0
eebdd2adacef6f9d3a1c4047bc641d1986691bd8c760327b765111b31e1db06a,112503402,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,83147785,232105432,1
560f1786464301c49fe1036c9ee1837482126276c14a0442f94c6f76057b3015,112503806,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,460000000,273032850,0
6fdad464ea5a42da45db121f2389883abddae19cde7a73a4532b208afde3c12e,112503951,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3000000,1287,0
8fcbdb68d1315f7458c5a999506bb761a08a442e8b91b7b5c91c751cbf9a89e6,112504639,0,lovelace,ca942cb8bb5d1ef750766ded355f320880539111f10efa2b1a478ff9524147,491075133,212036,1
f1f5c83307cad0994e60c1a83a1cbd2806ff26d9d402f35a0f5822011e4d74a2,112504875,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,370000000,12270577901,0
1200bbacae2c562094e91e3a396256f2a76b252df8674eb4007accfb7276138c,112505235,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,1541657786,1173432838,0
aac5e9be73c0be31a1f52355b5610ac03f9119eb79c9b6266248032f0d872fbd,112505311,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,105383259,10874,1
efd5e4067b7a1a1a0518dcf9199fde172aa8c9ff1f12eb485d6dfa5f7c9d8ff8,112505311,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,859237679,57025721660,0
c37ce2d3537a66a98abe22145f0d144db221c175d73f289e58fe44b8cc74442f,112505341,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,500000000,1371110180,0
7392bb56482ae7fdf3150767a19d3764699b465dff72480faa738fbae7dcbd53,112505438,0,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,172531908,26,0
c0d1cb55247577f80bf12754a825d58e3a2ffdb548176217de3a92498e06a8a0,112505557,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,117000000,320432722,0
ca67aaf044bb2eddb6fa3e404e4b1a7c737328b2df9e7dc1b264a5638d901b74,112505557,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,100000000,277071447,0
b3392e6da2af014b9aaa68cd700defbcd668fa5436b9808e90bed6ed186c4f88,112505815,0,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,75000000,62708276,0
f08fba0caad44051d04ef1547627fa08356ca99bd8e17e5151fa8f12fe1b173a,112505844,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1144903977,685000000,1
b3d9ed42788110050f6720d94030db7ef0c6f861bfb97d7164fa77c715d7a413,112506186,0,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,335157654,1000000004,1
a108c2320dbb038e93d1e9ca045b4d081a3949a1c08a7ba22bbdcfc2f916d138,112506284,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,351827789,5183,0
8d2938e6a4a8321a0f05a989fa38b240d82a13334518fa644a25d3cda8091b0a,112506541,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,4366923767,148352251920,1
8d2938e6a4a8321a0f05a989fa38b240d82a13334518fa644a25d3cda8091b0a,112506541,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,3504761519,116286295605,1
a2937f750e54a04ada4482203b4c4436cf7e005e73c34695752476241c407de8,112506593,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2704929717,91711120315,0
cea181a1a5c006029ce2df8f1ebdeb092350ad6aaebac8d58ed7690148915cdd,112506755,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,261610548,1940246823,1
1db770e9c764b02b363b035da42e38489f51f2ad5601c5688007a04e5901df03,112506857,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,533333378,1452001126,0
2e245e7f3ed9e6b4e213d3a1e886840171f6d5f9d2c970b010d6556480d1b2ed,112506911,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1746236636,6834046098,1
29af0fc77c5dd4d4050b057c3b67f721b879cd08ae125473823f81283b9e68f4,112506991,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2470000000,6728968907,0
703115ec0a5e51d7814847055769b4b072bec3ac286f77fb2fd6df2998c4e86a,112507119,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,18199314058,652000000000,1
703115ec0a5e51d7814847055769b4b072bec3ac286f77fb2fd6df2998c4e86a,112507119,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1575833917,54921445651,0
703115ec0a5e51d7814847055769b4b072bec3ac286f77fb2fd6df2998c4e86a,112507119,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,11576040194,420303499200,0
75de3b3c6a60f93a56d2a58d4cd07219197505b122cab0c989b3fc43521f807e,112507166,0,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1234688028,41911612864,1
f1c49301363ca9997e299d4736fd50f81cf12d146f9acd2eacb184d12a47ec90,112507166,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1218492474,42107189513,0
14c189ff833986029645e2470c2b67e4a375a2e52533373e7504c91495f9fc40,112507216,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,59920014,25609,0
05f2440828671279f10953cc0882606f912c8e31de64da005d5b809ed7b51164,112507272,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,424425612,353989999,1
67dba3e72a29f0bfee051b1123c3a70fa24629304b8f728e399c89f048247bd9,112507643,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,340000000,202232002,0
f7bf10dc2d359c209ee321dc279481ebf0996170cd233a851cab8dc49773bfac,112507906,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,80000000,527230288,0
44f2c7d706d2c0895597b0beeb4d27cc3fa8feac6c90fccb87d96f38244ba27f,112507951,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,2465794474,1003937216,1
c176f324a33372c620b81b371d78b88c625bde627241abd14b8053994d41318d,112508223,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,37800000,16044,0
c85564b7787cc7f91319432d99220a719a32af06c77be85941c0a9f5273ee8e4,112508644,0,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,100000000,3414263424,0
ff6c0a622bbe4771e1b0685604503ae82fc2c954cc3007e942c11b657eb53963,112508752,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,9399999,3976,0
e46ab241ea5231b8eac779bba6fc53bbb682fc2ac2c9f53653a8427316571225,112508915,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,470438347,60452391,1
94cb816f42b60559d7ff952b1600f48d680d0d8d7d958be26fad8b79a428ddef,112509075,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1209915249,41503881613,0
864a7e00559617a3397900546848963f1cb6e643e0a8d403c405c8fe278fe6dd,112509081,0,lovelace,718c383a22b0239d034a95e750fd09a5930bddcffc24bf5c566b1cf153554d4d4f4e,100000000,33200467860,0
d241dcb63729614640b5354ee42804dcd0e4a4a26f3ce530a608623c0a96a4b5,112509450,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,3000000000,19663472966,0
cbdedf005610285f6867b226eadf7f1b5d43ec2db0b952187a4413be6bb45dfd,112509450,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,45000000,18965,0
a6f810837ded0cb315150eae40f6f2c158a7ce2f5c15d83f62c349a61390f5d5,112509522,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,45000000,18846,0
22c7bb755b3d0851c6b1a9b6de7e3cb98712e98aac866069c9692f0496061193,112509670,0,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,81537108,1800000000,1
39fff8d231f03ac8414a33c2f7ef476ae495f424a561cfeb7ffa12995f5340c3,112509747,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,32116429,238248393,1
f376684aa9d3fcfd85714b1260657839db1544940fe6be1721dcdcebc1a13ad4,112509988,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,170000000,70147,0
918e2786736b18f07f925f82b26b52682c8735576bdbec9ec2e582f5c0124f58,112510146,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,933333374,118818274,0
1e22788bed56391413522d216faab716a57346dfc9de493244899393232944df,112510456,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2454721178,1454359262,0
1e22788bed56391413522d216faab716a57346dfc9de493244899393232944df,112510456,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,3001571607,1792251615,1
a7ca4b0e199e78e7de15d2c6d9a3a12f3a70e5a0bbfdf19c70caa2bc5ceb48c2,112510612,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,200000000,81184933,0
40f09cf2e78476d1edd2c54aaa421cb8fd4308517f92002f62c0ec2d9f7f5eb6,112510752,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,331477187,881169603,0
7221b037b55e91b80cd0ae07dddae13c8bcfec42525593217dd603a9b19eefdc,112510909,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,3333000000,110171559974,0
fa29cf801487579f26f5ff0f107874a7e21eaf1f7e3750182eab0faae6bc6c39,112511196,0,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,303166614,6790003361,1
63799899b4b55539254b344697e95588854dadd491692e0cb04420f9e7956ef3,112511233,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,2203717678,73282216964,1
0660a69a4157da4045b4c52c21a298abfc49cd7d96b4f65ebb9f18418fc1d4ab,112511687,0,lovelace,ca942cb8bb5d1ef750766ded355f320880539111f10efa2b1a478ff9524147,369404448,159163,0
70d527162f392af9b01d6bf1a95cd9f112c8c8786cafa2e4cff971e60378101d,112511833,0,lovelace,ca942cb8bb5d1ef750766ded355f320880539111f10efa2b1a478ff9524147,50000000,21187,0
63a066b34a65bc5afcedbdc4aaeec0a4cd50e35757568edabc532724244bb86f,112512661,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,215756459,88199641,1
83369f8a620a96ceb721022b65efa89cc22a656413c93c7160231cf8a2550315,112512707,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1946116170,5333333378,1
402f22c89feeda585a9034a7b46c74aa52db6091105e92ae3f4eec48ec26dd86,112513003,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,2434770943,1000000000,1
265393c484df3a3b262d856ff487318a6e05f1f0540cca5b255dab354169fdb1,112513207,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,136000000,54947,0
b31813b7f4f222942007d98c4650a888548800524f6dff4c612710e9789035cb,112513448,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1275945307,3520000028,1
4e9f2a8a9ca2bfade541012d7cffc07b3b1ff8bf1d5083b30d2eb813533c7f38,112513495,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,3161166712,1311328175,1
a66cf0c73581c9cdbb028d801e92973360082064ad00936c02e43d4e15e52595,112513982,0,lovelace,8daefa391220bd0d8d007f3748d870f7f3c106040314c8515ccc35a5464c4143,25000000,298945892,0
93d97a3e8bdee0bbaa50c132104d99966023b0d5c836be87c34af69864bca2d2,112514071,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,522125292,17680089519,1
86f2e7c9070a7ccea0e362d8b353cd2b7fe280586dfc8a05cc087f181c897c0b,112514257,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,1180000000,148609887,0
90cf70e26ea0dc64cd11fdfbf396820792931671fc3d79c7e16b0f83657718a5,112514364,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,581415841,19836525725,0
2ac018d53874b67ee35a89e184593b2b6dd3494525e6365c953b15e25431f591,112514770,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1621448940,4500000000,1
a037d803789b1542ac44572b3dc41ef5457fe03ac0aa1b77a9474d2b26859484,112514873,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,318309581,2361960069,1
3ab4793a25821d736e46ee08f24499328946ab372e435e6019d2be5af5c065fb,112515260,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,345000000,11411386758,0
ac2ad1b78f174dc00138a455bf3bd19ffedfb14cd261d60fe94d724b0648dc73,112515327,0,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,483824388,1698608444,1
909dd8cffcea6713a5caf2993363e77c119e607fc3c1d5bac79817b97c4f22e7,112516067,0,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,1357101208,79928,1
094924ff3bebb734e5d0ff25a4a6b488ee2aca529b138176e1d4161c60d5e162,112516406,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2432329809,18088000000,1
de8b09f58354e56c3c81d61e2d030fef21e16dfb6332bc192ffcca8160ce056c,112516498,0,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,11501082,640002263,1
bef34e7bf17da5dad2d87ebdb214cc7ad1a7392c67f9b8ca22238ce46bb910e3,112516524,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,98729667,250000000000,1
348469d9d7a720e8fac416bfab7bcba700830c569d18889fcedfee58e950b679,112516659,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,322458639,132908,1
b6c9ae08f975115aabaafa542ff9c52a4bf2b3b100e44d08bf150c8176f6acd7,112516957,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,991078998,748082990,0
14e7c15a374b7ef4ef82b783096d6d30e73f09559d40e68adde0a29dda0d7ee8,112516957,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1009351426,606107712,1
e59c30787c16b0eb733b6b3bf43d8f76c01f0c5b72461fec458b89822869b386,112517543,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,295888353,9855385259,1
e9e81f0bd10dfb4735f40f6b0bf32abfd6e48668d3ac8d99aae43edf96f4e0cf,112517684,0,lovelace,803f9bae1f98e694aaa39ba72f8fa06d6807790af5d2a676bf7abce5426c6f636b6164656d6961,50000000,502038647,0
e9e81f0bd10dfb4735f40f6b0bf32abfd6e48668d3ac8d99aae43edf96f4e0cf,112517684,0,lovelace,803f9bae1f98e694aaa39ba72f8fa06d6807790af5d2a676bf7abce5426c6f636b6164656d6961,32615244,237985436,1
ee3760335aa08dcf30fb48f3433f1f81485c7d96f9656e6731ef7cac93c927a0,112519524,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,85000000,234998610,0
a073d8dbee659517d0294bd133109981f7cb8ff555a60c880aac1303f0114662,112519706,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,500000000,298364283,0
70bc2694287fdfcc702e305ac52638d30ae701e242702952235ff58dc437acf1,112519940,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,500000000,297944603,0
1b9a6e078b0515b17b748d6d3793a5799100adb8f697642a107be8c1c13667bd,112521381,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,3025970444,103038000000,1
6c877755b7f31b0a4882657e3284f312ac1573917203df573078f037646b987f,112522331,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,354543336,900000000000,1
afb62d4d329334b681347fddf78897912442c1603dd4dbe5b21eb916e070bd3c,112523677,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,5000000000,2955508097,0
52463319227ac5d4b3460941427fdbcb0663f22bc7dcdb7dd8d199f760d8cb02,112523689,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,140000000,57969075,0
f8409ec1d194e47f4ec7a99dc96af7e8074e9f0812518f0f7f04312e7a683ac8,112523829,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,80647170,47675860,1
972e2cb85c3ce36ca533ca3a6c9a92079fb367b09c94d7f6f26382acd32b6d0e,112523934,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1451633196,860000000,1
2c522e5c8c696772e22827c770288dadef8dd039b473183f52c40e8a92a045cd,112524454,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,1637000000,675688350,0
40db3f89bde505b595574221a0d4302a8794a9835b4da98f705251b6229b7910,112524454,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,3689835267,2201845272,1
bbcd36cc8a72c11f93223fb9f8977c8a27cbad85594bd40864f723dee574e8df,112524683,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2083018292,8088001399,1
bbcd36cc8a72c11f93223fb9f8977c8a27cbad85594bd40864f723dee574e8df,112524683,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5840758219,22425952048,0
bbcd36cc8a72c11f93223fb9f8977c8a27cbad85594bd40864f723dee574e8df,112524683,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5273483167,20406382206,0
f25cb8d1d616aa5b59577b86737c3f86ce6d6429f7747aa11a4a7ad8fd8d624b,112524734,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1637861159,6265700501,0
9b563c5bdbc3144f0d26022e58e8cd875aef7d5fa1addda1dd0140e45a27a1f7,112524734,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,1625591763,675688350,1
f25cb8d1d616aa5b59577b86737c3f86ce6d6429f7747aa11a4a7ad8fd8d624b,112524734,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2108760201,8119510294,1
c252bb05dd83e4d0bb57c484ae01d99c17208025cef68d1dfadc02369a857487,112524766,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1060082483,4081276441,1
3acd56fe63120165aff24250dd3ba022ef7de0eb14f5508cd86c1f4faf2bd575,112525158,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,300000000,828748707,0
9493d360a06443251628173117baf8c4634736f8be71488680b53dd508b4e4a0,112525738,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1877903849,64745063634,1
1ec9334848c3f840d817171a529e2c3129d797bda7174c441c2bbde7d0f97004,112525748,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2000000000,5498914650,0
0d5a49152d05b76cc024f26159df27fb8ba56eb709aa034c0be7ccef61a8ebf5,112526026,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,190280994,6337712640,1
86735b5e6c5b20704f83b2d37c6c338147c8c7e9104f55f23bcd5003491d2671,112526264,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,785047691,471428670,1
