txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
6ca2fa9ee564c217b31085299dd2f3208888dabe44d2008b96800223e8ca4585,112503062,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,99954799,1470,0
bf0acce8e8d39b8bb6e3e1d7582746e311023373c18fbf09a27e2b4e580be76d,112503159,2,lovelace,7914fae20eb2903ed6fd5021a415c1bd2626b64a2d86a304cb40ff5e4c494649,4891748017,14815843823,0
68b9912cf35f525f3b82155679d148b524f7ca18950fa60d041becccd8fddaac,112503332,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,634772568,272686,0
613699c2f9e11a2efdda343a2c813831b58ec0316138939d1eab2b755a212a84,112503378,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1743555183,6812451833,1
0ba2b929b2dabe58b69a70a384ef34f342634aea404af6d35adf59816b98fa87,112503942,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,322426936,72300073,1
d426d908cf61949d79183647b61952e8b0352e967935106f9e9ed3d1dd8ff747,112504060,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,1406046993,34390686757,1
c8234ac5cf462ac802f74b5c0298b1638dbd5afb6360a3671753f6e0d31c89c4,112504137,2,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,350000000,40325216585,0
292b86bac7e5ed832298dd2536b0e5688bc7fa913c8a5558b04ec0b568d32da5,112504181,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,16596049,3728967,1
dd603c7ffc16b2dfb37b965700193c76b5a1ce04e7655dfef7cfdc30eb7b51ef,112504502,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,3989818928,898992185,1
270711ffb2b10b99f386b0b071012e95ea074809d3e9df2891473a3e860d7819,112504502,2,lovelace,fb0e9a083ac66c814548002cbdfc54557e064e4cdf5c6675e72d22b44445414e,50000000,259684435,0
96333fee9f7b0ced3ef86e30924ecce9d85e4b9cc3d0a5b58e1a41245ea1fe99,112504639,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,4000000000,3034836840,0
0d7f7fefec202f817e8a7331557d7ad1211de84921a0b9e60b94c8b0d3bf5f4a,112505073,2,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,292000000,805634057,0
f042eca2af5cfe9b1b819bf5d8ab087cd3a052f8f3a771545896dbe8c150491d,112505073,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1907278869,1136356739,1
862f79e878bcf8c6ff51ae4cee5ac69878c7d80c34f3208519ba4904937fbf4d,112505143,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,182000000,5964766163,0
bb6643eca7ef3b04c1066a0068f074b711992ed47454c622c184bf89cdb4a8a7,112505159,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2267323757,8868684757,1
8026951643d35f677fc219e20d56d8a629983f0d41b54894493c46db8d759076,112505264,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2226681223,499729416,0
d0ddf7fda98363e6753434cecb3f191bbd6c69099ba5ab4b8dabba0b1fa4b65a,112505264,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,1549757541,1171832966,1
2c30ae0df840748e2723fd21820406c96487655d9e100ef6106d3f5189c65d0e,112505264,2,lovelace,fbae99b8679369079a7f6f0da14a2cf1c2d6bfd3afdf3a96a64ab67a0014df1047454e5358,73000000,4993546112,0
93a7b10bda2a169e1da7ed686a69467086ab247dd9bd8df02829b4845a4bfbd9,112505280,2,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,433977545,28147887773,1
a472b06c2e759056ee17761dc65417d681677ee5fbd2867d3b3f3032b8cf3884,112505311,2,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,870129515,56794636643,1
acf64f83ade295031faa817fcf471690406c76dc30d2805cc646ffc3d8870ede,112506228,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2137598189,70431282156,1
1618860ceb6ed1e1794c7ffd306bd4337f187dd3a57e7882f34a844b25d1f0e4,112506388,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,6240809117,207147782542,1
742332c672341f0d5dd4774e3fa30d2c9f64977bdaf9639cc8f54ab0da5bb912,112506576,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2730486288,91351896412,1
82366136f440ab1d452e4f81bdfd32a2edc71b452b1bf903fa7589522d94a33c,112506621,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1616467889,54096822647,1
2b0aa24d14a1157a6f50fe5b61b3276c598b786aeb6cc27c12a314bc3de8eb89,112506922,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,592207867,1615891799,1
fcc9228a58bbf48351cfa1bf0eac8b79c23e80d5f2ab90c4318cabeeb8063444,112506922,2,lovelace,5612bee388219c1b76fd527ed0fa5aa1d28652838bcab4ee4ee63197446973636f696e,147658672,18490148772410,1
134d7a72298ce54679138b5d5e6f2c79e922a1ed4d9de2fff7fe8248077d55c8,112507131,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1106712764,37665923276,1
13d69dd0a8b7861ac2da70617a5b6c85951e4e605ef198c6a3c9f643e6d1b0f5,112507166,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1099100469,37728484224,0
da21924f6fc8fd4d2bfab0df244c1096e6368716cd486be0190fd9a33d04e25e,112507397,2,lovelace,afc910d7a306d20c12903979d4935ae4307241d03245743548e767834153484942,3000000,1274139384110,0
f5ec2d8d3480df323e0be5a3f9971a532d6e422680b9a1a469881674a41685fd,112508297,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4750000000,2007955,0
a8bfe12868c1f1b3a355765faa6b952d859ce944949102adbd3235be0f7e48e0,112508341,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1874676179,771911,1
4f5188ab53c5624f4dd2c1d408b62c204e236dbd0eb64414bcc13f839ee636e5,112508364,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,988699839,408603,1
8401559bf96344f91c36ce901ab852b6be93340f32f1956d4c6d2c9a30cb8bce,112508644,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,65517044,27095,1
e2e0cc89d34ccecb08bd19019621f60ff2e6dd03f6825de976c176812d87516c,112508661,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,4883960959,100000000,1
f39ce2f1cdd239222aa81f6b5edea1b6f05e6f08558f21241fabbfd023befcbd,112508965,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1218254693,4769047049,1
30c479065dda8e5ed478a0042c209906fca28f09724b63e5b213db646e6c094f,112509075,2,lovelace,1ddcb9c9de95361565392c5bdff64767492d61a96166cb16094e54be4f5054,1230752933,3194139570,0
676d3d551fe2a7aebc3f4e4e43ef582a692e1e5fbf5811c7a986041d894cdb22,112509105,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2921443217,11453756364,1
62e66e1e038360f4dce39b7580fbf0cd59c221d4c61046e0aed96d7783dbd3b5,112509959,2,lovelace,ce5b9e0f8a88255b65f2e4d065c6e716e9fa9a8a86dfb86423dd1ac044494e47,300000000,12867706129,0
e71571bcf680818ed89f884c801973b255f737a4b9f9d1576505dbf04224e51a,112510370,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,61034631,46343770,1
d1df2394b9821e8f8e8a84a10276a5d4de6a2f17e9ad967da01009e044752de9,112510413,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1235559909,41896237722,1
c2d050e8a205aeaaa5af09c3a0502be5420cc4b491a074644ba6767eeb9c8223,112510441,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1907284493,1141388139,1
1e699245f6ffe4a3217e0cdd0183a0df14bdb01a326ecc6d5f176869add6f485,112510441,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2108522586,72102772561,0
78925ea1f45f2d067057e180f656ecbcc693561b24519b8d750551762f2bbbca,112510540,2,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,51832278,38927145,1
f6200702f754830a8b997ffee66e8ee57196ac4c8c49b06a438970c1c4c7bb09,112511208,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2246700926,918477,1
6b92dcbee1a299ca5c170e0883b0f14a1d587d42328f2198e3633eacaecee326,112511315,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,159000000,141721333004,0
7f40e7a5832fbada694066e16ec9b730909d69962d9ab546e216d397fcc6b797,112511521,2,lovelace,92776616f1f32c65a173392e4410a3d8c39dcf6ef768c73af164779c4d79555344,8331423,5000000,1
9ceb6ffa7dba52b1978ab8c10ab225beb0621d938c77a07bd8f273ca48c3c006,112511687,2,lovelace,ca942cb8bb5d1ef750766ded355f320880539111f10efa2b1a478ff9524147,50000000,21015,0
104fb321166eee381e2f403f85f75dbbac101d0a3b2d855f5290cba20556c6f5,112512399,2,lovelace,f6ac48c64aa7af16434d9f84e014d11fba38525b436acc338ff20b0d4d7463,3234934,46,1
5ecda339d1fd667fae1de613ed6d5c62c5e2fd80f70326543bb2c1c48fe5c301,112512597,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,640569890,256875,1
9354a95bc8e6bd55c135e20df050c9393b544aa88fe1981bed049e3579340e93,112512661,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,52341699,11692656,1
91057c0526207dd9ecf572ab1781a82554da510375d598e03ed941f4a2f22c22,112513225,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,57426499,1265643,1
e6fcfc194048f3f0885b1fd8b56d831c57f45820d66c6d1e99fbc035a7ca8052,112513820,2,lovelace,1a71dc14baa0b4fcfb34464adc6656d0e562571e2ac1bc990c9ce5f6574f4c46,30642354,13706115358389,1
b700b1c9da4d0d2733594da18932cf9fa878940d212cd6583246b12d4042c7ab,112513862,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2956526411,1179470,0
000f8e014f92cdb735f6f453893f911504f017df9d9dc60fe37c4ab6ab438765,112514111,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,50000000,47759753909,0
549ea7a403f70718be32fc62a8404c50f760b113d99f1f09746d2a2a3f9a76af,112514378,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1901260542,1140622955,0
a93b69472a646e4204f7457dc7253d1af45b77f6b8505076d99cf00690788af7,112515073,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1282234258,5000000005,0
232c8a9d4d04aa0308fe71b68aadd0ea0df6bee7abced43fa8972f2b55741c5c,112515073,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1020459599,407958,1
19a02be2f13b20bb5a8e259ff92783122775f119afd7ee1e5e04be94099878e8,112515215,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,263499360,8986885200,1
93aee1d3209ff91413e42a36e39bb384a020609a1e047b24652b7bdaa1517526,112515425,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1916899799,767283,1
e66aab33075a71ba15bb45ddbf4e40846ac26cbfd7748a94dcb592166d00f26b,112515478,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,666024692,124817129317,1
2af39f0401c53355aefece06e7e241a5026596cb98097108caba32cb6bd48ac5,112515668,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1105692186,448975,0
6883f2631e067d9435405fb60f17bb5bd3e24328050674fd1d6c3141a63bb9c7,112515668,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,1086729756,243000000,1
0b3a7413f05ec3094f7bb06d31b121c731a32655c14e87e932340dc5c9d79c4a,112515708,2,lovelace,2b28c81dbba6d67e4b5a997c6be1212cba9d60d33f82444ab8b1f21842414e4b,2000000000,1445464716,0
e3a9e5270635a2ca96bb87ea7b9f7fb96b534df412e660c0246bf6ec8e606dc0,112515850,2,lovelace,7914fae20eb2903ed6fd5021a415c1bd2626b64a2d86a304cb40ff5e4c494649,220000000,638418303,0
2cb85e35e55438cb7b7717589d7cc87ea1bf2872625ddbae167ee60f68713670,112516024,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,916401813,372747,0
0c3ae8e149f8757efe519a5e04b1f8b8d3aa285f3520ffac9d1be63c700a9eb0,112516268,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,12268868273,5042699,1
f53066c8f39f169bd784d06c2e0eb3a310f3fa36081169f0252caf201b4f5182,112516339,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,151696883,140197461306,1
96dcd09384252df687ebd73dc9165380af193a6866f9add5c42e0db551cbfbde,112516599,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2230889259,500000000,1
08078d70726fffe7e65cf734d3ea6220374c3876f46f11e6580eff9995603260,112516659,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2184831902,921696,0
72370b18c9f86d8a16f906bf03b084e107c7d11fe26d057bd5701897c24c5fc4,112516798,2,lovelace,23690795536ccf407ed6eeac57db98db9668b3a026991fb516ecd7ef0014df10534d4f4b4553,2434226,100,1
e8b03f7e8bfac4f444b16d84a440997f7dfee0340ac68dd576c1933a0eea01cc,112516874,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,690000000,14567164,0
f5cb3b2889f269b38431ad0c4e14f5f6c76255b457303acc58bb92b34b1712e3,112517073,2,lovelace,ace2ea0fe142a3687acf86f55bcded860a920864163ee0d3dda8b60252414b4552,544080796,3043,1
409b02634138cefb01a0bfbfeb96a5232daca5d76fedad8797a768a968dbcf21,112517152,2,lovelace,bfa9354862e34f2dd417c9068a9367b530d1a704a0f5dc41468c402c50524f434b,96986559,191154518,1
5812920938e9b5eed573619fb9b24602e22b251eeff01225ea39db6d45e2f3c7,112517168,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,29176,0
729e18ae3d1b59e906cefe6f22c940fa04e1cba415c51aedff8dea0396a41936,112517396,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,660000000,596923891153,0
0bf1a5253c90eedef8e53ca2f85033ff78366d136d36ac089fd9e8bf2c055dde,112517467,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,967644756,408827,1
badebc9988a6cf1c3a0f6a86973afe684e4e21d5ae24bb24a56e0b92cd1a4377,112517485,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,882027332,372805,1
fd61066e98aaec551b59aad21aff04ede3aa821dab1f01ef09bfd864956ba983,112517576,2,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,182874731,2782139319,1
ab527ec62320e4f2684f3786a6e7a932f84b1b4bec1631d41a6697d26553d20d,112518386,2,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,433000000,9727541485,0
faa118ad64b20795631816b7de3b8b68f5d4aaeb020b913824efeabb74e187a1,112518971,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1907262033,804429,1
3de20e32295fe62741a6bd62dbbe7e27d9863d4f46c1f1d24f49dc3b2b6f6105,112519288,2,lovelace,5dac8536653edc12f6f5e1045d8164b9f59998d3bdc300fc928434894e4d4b52,54000000,13975353302,0
dd61a8872ae816bf278c77e5f18cf3dcb4b7ce807659f982e58b1b0760fb8b1c,112519444,2,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,48478377,2707334411,1
0f001283564912ec5d5d58531d350fd755cea48a7115694df6b1cd91c466fbfa,112520878,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,962590529,23878120468,1
fd570cb8cf3668cd07fd41e1743a7572dc7aa89ead059a561e72a68776e95a5d,112520920,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,112873526,47723,1
db9ad243f3c8bebceb3bc76cd91bc718a020dd9c9730eef1f22453243bc3fc31,112520963,2,lovelace,b85ca86f0329184dec19e732bcf50764faae9b0a159f2b1437005a525a4f454c,50000000,541332,0
36bb703306f438621f3caad946eaa688d82eebbe5fc4760b21428bbae8345caf,112521268,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3889378579,1644812,1
04f1e7f2ca1d4cea0b9528d0334e191b85668ee9bffcfde8828cac0380553746,112521423,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2595749608,1091345,0
113f5b72103ccc0bef50a39dd9bc68018baf76851e36c6bbeeb7b143c4837225,112521916,2,lovelace,95a427e384527065f2f8946f5e86320d0117839a5e98ea2c0b55fb0048554e54,46296375,90258018,1
ffb10a657609ac330aa27095eddc4a74185c9f3ad5862a5b89fe2eaefb511182,112522260,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,4739708634,1067787137,1
b03651fbc63f5055ec3cfd2fda6afee17c7a5581b709687e24a702e045f23897,112522349,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,5237587332,3928200793,0
165f2e3f8eda1ec749349a1ab3480712bfd0c15d14c4e2ddc256f4933a8e112e,112522429,2,lovelace,d65d8018fd89282c4386d788ab6a0e7e28a33d72165fb1ed7f2438d74e4d53,50188961,5358,1
188ef193fc30f317df7296afa861cdd1496ee4b97bb51a1bcfcf92c71783ae8b,112522549,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,544763750,500000000000,1
1618fc344c47482cfb7e58035c4de4ebd92041dff6cc84dddd45ee02b00a6792,112523877,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,7634639435,3207923,1
4c3296516e424ec7da541dc840da20f245ba1d8a2121f3c834a88f6253fd7837,112523888,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3065195031,1290949,1
b0e514aca3a37e677a93cd50172627d002aae41071ce2d27347cf9f764f697d0,112524683,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1401780841,588638,1
3d5e69f551c6aaebb9729dabad93b461f81262fc736606a95d0f424a9c0dc532,112524718,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1378274207,5201019076,1
07507da1d6d56ee738445df6fe17392e2704281aed07dd15adfcc17dfb5cb973,112524718,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,6246260181,23708529908,1
cbfc911e264a02c9fa06264faf2b510a6637c3db78b42be452db2ca6a5f1dd36,112524924,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1281001320,537650,1
cd904e482277986d263e044e33521085833ace8774e791624d195d6c9193921c,112525031,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,150000000,135982510643,0
cd544ba5c82b4aeab6f742cd095d277d179ec0323611751828bffd135dde900f,112525031,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,199994777,2942,0
719b323424192d994b29e44d2cea092910fb784fe068c618e2ad843711aacebf,112525336,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2268146157,77043941665,1
a39acaedf1f53629914d4a6c0143a75019f44f585104e1ac2fe34a76784ceb0e,112525478,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2003720831,840910,1
04ae0c74e976da0d84e0123b5efa7bc96233d3f20b8a2186e8d7bb12242c477b,112525530,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,6133141674,209897988366,1
223fc20b7bbcf84a7c538af3e1972cbb0216b69c71bc48205fd5a6f6a84a6754,112526466,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,200000000,149789584,0
8e3982da3cd531ad7d29948016628fa6b408c6706ed5369cf1351fbdbad1d3cf,112526557,2,lovelace,fbae99b8679369079a7f6f0da14a2cf1c2d6bfd3afdf3a96a64ab67a0014df1047454e5358,910000000,62032755678,0
79dd1af3356fc89810c3119bb95c08c4ad71a31e50303007adc0d65a56be149b,112528218,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,995136775,600000000,1
49daa10a5a41a75d85e5459a0b4ab6224458c482bd4677706fdd41e8458c304b,112528565,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,1464144201,16847716903,1
15cd06dce86b1b280331a685fbe6c097d856f3910be7250e27f4b0869f156306,112528651,2,lovelace,ce5b9e0f8a88255b65f2e4d065c6e716e9fa9a8a86dfb86423dd1ac044494e47,298188175,12867000000,1
53082fdf95b7eccdfd9c1279ee9b5e23432ab03836ff9bdba2d820cf182886ac,112528748,2,lovelace,95a427e384527065f2f8946f5e86320d0117839a5e98ea2c0b55fb0048554e54,300000000,579921889,0
a574f62785568e235584a58b0abf2c8f548edbc729e962b510dd00647953a684,112528990,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,64974381,177315403,1
2cd8dd93661c20871e513a2739ecd94ce051a6b1850b7c903ae508dc2d9ea616,112529680,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,406018998,242904874,1
0a23d65fe22aee0b3964a56b64980da199161ce6e6a34a118c3c9df0d0f173a5,112529973,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,70000000,62791739595,0
20b92a8ad7f7e8aec735f44934e3252ae35b4bedc39a49edf37b5a5cbc969207,112530967,2,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,60492539,394168474,1
e009c01c95184c72c72c193af3c184c951846b72ddd566b52b63834904b1c332,112531107,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,124307216,28089612,1
