Token	Blockchain	Pair	Action	Price	Amount	Total	Address	Date & Time (GMT+8)	Link
World Mobile Token	Cardano	WMT - ADA	Buy	0.262 ADA	2,000 ADA	5,223.39 WMT	addr...83dc	2024-01-01 19:30	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.26 ADA	1,120 ADA	291.91 ADA	addr...yxae	2024-01-01 19:25	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	125 ADA	327.865 WMT	addr...m0da	2024-01-01 19:15	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	2,000 ADA	5,179.071 WMT	addr...f67m	2024-01-01 18:55	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.258 ADA	1,130 ADA	291.9578 ADA	addr...m0da	2024-01-01 18:40	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.257 ADA	2,000 ADA	5,148.754 WMT	addr...b07t	2024-01-01 18:30	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	4,000 ADA	10,364.908 WMT	addr...v8dh	2024-01-01 18:20	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.258 ADA	100 ADA	258 WMT	addr...4aa6	2024-01-01 17:50	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	700 ADA	1,820.417 WMT	addr...xj5r	2024-01-01 17:37	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	100 ADA	25.904 WMT	addr...dfg6	2024-01-01 17:20	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.26 ADA	8,000 ADA	2,091.019 WMT	addr...1n81	2024-01-01 16:59	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.262 ADA	200 ADA	52.092 WMT	addr...27gp	2024-01-01 16:45	View Transaction
