txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
38ac3837243857a9de59a48c45c43e5bd9db767b2ebe4dae961ea21599ed3d47,112548427,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,485471412,3623778304,1
cbd70495165c39505cb7ac9b5f71f6cb9e572c358937f942512cda366ce15719,112548738,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1112141284,0
99dc6317ee8c5bbe579b1d0d3e48135e6d6d42711d36e0d1b773246d0a796d47,112549388,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40000000,296526401,0
c892b4af00e764dae6684c7109b8c45bd02a65a5e771c839edbedcaa5a24f1cc,112583264,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2381091667,17683234794,0
572a5289416bae2381cc9c51901d824255e468860885a1ac6cfbd46288467484,112586005,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,254671716,1901425255,1
e32a5947e25a7bb08caa9ac291ac6df375eb6c185c26ad15f6667be607800afe,112586154,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,73646283,550000000,1
1ba7e506402eecf8277e828a90fd33d800af42e499630c3fef888a6ca1a50744,112573133,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,584475769,4376610965,1
48df8b2ccb0bc423c4bfe7f1437830e1305a76d7bd837c8f48f0d58c47b7604e,112575967,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,30000000,223171706,0
bdf2c94dd6a919c8fc022ffc35b4cbc2c52cb68fa20e01055efeb1262cb630c3,112576208,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,16000000,119020568,0
ecd6ac5ae5fecb8b4603a65b0b78133ed3b4fc0a9ef1b1c5006e13d065c0ee35,112578239,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,56426983,422715542,1
a5fcc460e201b8437020f1d574fedd14ce74b2b4a301a44e126d6c4295b47197,112581709,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,98095994,734963899,1
76aec4c18929ed80755127724f0e2a54e9f95b1e1b4ac960933b6de7e69f1753,112625517,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2036904060,15232412579,1
9fbe609366b49c6bdb8ffd955468567b3488748119797139be94b9a7446cd598,112626580,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,33611983,250000004,0
77ac3d1c44cb55869479c7d858f0c919931adf4ff457dcdc9b2c51a01543fd85,112627201,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,944955235,7083000000,1
4afc5fcabf8ccab19a7ae94805e3eb1454c680540a58bccb75fe698a6eb3c04c,112588727,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,703315674,5255691417,1
522d48a757b7b5649b7215e16fad6fcbfd721f1d28bab49597973cf73c48126a,112592223,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7418804796,0
48a002a39b12cfefaab73f6589c2fc1b20689596c254bcf2ddbefed919c603f5,112593522,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11331659,84000000,0
d559ef89c38015fe96ae42fefe6a4274c8d94aef9810b35e7af44ce8ef0c0411,112605883,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,49725619,371214231,1
1bf9ead73f8d1685744e145c174b8a876916227ec7415f56caf08f57d36c938d,112605911,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,28536507,213045433,1
442fac3931f8ab3abb98f9f079cfe84f019884d24a8af1611a3ffa4e8c3c272b,112618394,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20656473,154221372,1
47ec2f8c92ea17c5211f37399b255714f865021b4bdea034ab7cfebf1034ea2f,112639024,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,26661677,200000000,1
df53004b26bfd7369893a74ca433c7ac1ac5dffc338794d2bf68ea963a5b85ea,112644148,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8054294,60420183,1
319a7d815a0e24e3c5a49c18693a3dceedbdb74f6388aa44821dc65c64ea36a6,112647910,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,29643767,222382692,1
80d547f97cbdcbbd46fc2a3140392a6c9ab22107b992a5b2fc577818fae7a789,112662225,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,130893243,975000003,0
c2dfd6adf42628a9c18db645155e1bdfe13003f67cf2d856197203f608415fab,112663251,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2528084696,19000000000,1
3a266b944f1eb174e894675de3952eb877cfda49fb2f1c73bff29be59499e46f,112663824,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,22573665,170000000,1
a12344e232725a8f792e2d560892fb69208bdcb42c49dbf9859775bc8b4af464,112663944,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2049287138,15458508464,1
796e6cabbe92baac0b7391fcc3505aa7d34a0c99ef0b64df21657dde24da81b7,112665413,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,224343516,1695385041,1
3aef222c7a1c59c7f5034535260292b7aa6005b97bd4a649eb5b70d4f8cd70e6,112676833,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13253359,100175941,1
5ee6cdc0dd1b47934e9529625209d13a82e10b5dd419f86eb47eacb6c5dbf2b4,112724635,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,214783762,1613933428,1
c1dab4ab930bd6161bf3f9f61dea3766afef44af1c4a9a7f017c759281deaf87,112717094,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,411255832,3107500154,1
f80e62525ce69dc32c8247706202fd73dee6fa4b942f36c3e5af089e73aa50b5,112716796,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,634772568,4763753428,0
9aa2d261c8d0a407e3de4fe71398c5d8729f3794d4778cf56a7e858a43f4293b,112717155,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,928234507,6961995307,0
778ad62abc631a3d3af2aed95858611c2d0a66b1d36599dfee63db39924fd619,112717619,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,634772568,4755030023,0
a1e9beac43f0045d1942abdeda01f5e6285aa75c155b8458b5778ddc7a474d04,112717842,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1106758683,8279159878,0
306d0a6f0552f0d8bd96893c8749ab3e1b17c1ed61e4458a86ea504ed73c4815,112718685,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,839332745,6268952998,0
ec0074cea4a60c10925d410b78edac18b721850ad0537370dfc52f239b300345,112690439,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,221403420,1673798630,1
3db2d49f4faf41fe3a81da1bad63eb9ef9fbfc3d846c4238b5f5ca561c00a6b9,112754169,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,165868459,1200000000,1
82383b5644b1c84f4e0f7e5e123e62808d4fdf25bf5b80f8865fb1dc25242c3f,112726784,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7457079055,0
b62751e3e386c6d0d076a4a0f52a7c50525b06671494d508d3eaf4ff1a6ed235,112723257,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,298498776,2227461658,0
51509ce533ce816de8930f4b0fe087aced227c5dc6f6e06c5fc4fac5cc75c58d,112759524,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150651210,1090177674,1
300118dced671334ce309fb052aa5c82431ce4498e4ab8ca664ab89f46272b70,112726832,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2014008220,14982743249,0
bb7715c283f169cdfc0aa816f2ea66b58e0ed5f1c65a5249098b205e59afce73,112727503,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2170528685,16262805541,1
a62630e351e5120243d416ba5ab51e6b0292a5a970fffdabb0ecf585bc285cd2,112727643,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,634772568,4728622022,0
54a241bdb4e91b95a1bdb232775c138595fbbc4f9bed5b2f0935f519bef25819,112728829,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3369209818,25018908293,0
29f8871a61ea45fb7ec400b05e3cf239ee1f4e6a0638cf2b17b4ae8862982008,112795717,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,68009562,494952103,1
503fee381156127414b2886a60f61a927e831ed2bcd85b50e885c7df9c770ea0,112729610,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,678007680,5018598195,0
d6413f596e2345c88de8a52e2d351b1e93da9bb5037f9abf1706f10a44399ac8,112798760,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6539324,47593922,1
5b2aafd72210e33941aac27f9f016a7e771e66675301614bc84e930ab803645e,112730312,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20100000000,146383836127,0
449e47bab77fa628efb2ecf9189454141a87e01cae0a7e2feda53e80f1ba8a90,112730437,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,563256616,4068183047,1
58f6c779c212d152726b0f6f6bdd14fe9c5d7c5540bedbe0f6066668b8ab0809,112775542,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1409948076,10215429506,1
5c907db493d1511f78d874cadebd14a0cb6bb760cd38092aff974f73b01dd9b7,112733779,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,703608870,5086910913,1
ea45361e6e30eba4566a3917615079c053fc7f89cc075c4a3bb7d41d441fd39e,112806346,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,686618539,5000000000,1
4866c9b2d564b07b90819e7e683043a925b38cfeecf8b692de473ef248627936,112807069,2,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,26166198,201922376,0
e8f739ae775b40880ee88d1b8b716750de1c120ba068f875e92699acd052a93c,112807099,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,4763833802,34338974304,0
288010e2aaf4b776a598bd209a8379199b8f66240defa9252e0c96c568ca369d,112807950,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,41477996,299978686,1
0fce3df77891999ad44ff4910d394eb5aa81a6ef0a5f453013d440b6e0a78d10,112808078,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000,7181927,0
9d7481be376319f79cb780a6ba7f791fb0bf0d7359a590fb4c52792d5826bfe8,112808257,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,967858,7000000,1
39a6a710ced99bd58adca3115908cc8dd1950c894e5e7c898a2337140b5698f6,112906406,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,509087435,3714117110,1
ee39297bd25c8e657ab6927ec4e85553870bc86f92ae7d68914ef3c00283d72e,112817380,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,14000000,100545961,0
2b17238bb31e442215c34889823f593bb61308e1dad0353a42e17e0a994b2720,112818212,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,119177970,862012660,1
1f352e70d64c7fccff7d2c6cb95e6075834dcb1e4eddabb6b970e7d5b9f1cc55,112818852,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6109936,44197421,1
532f32929183c8cb0248af6178519e691e74bb98a8c67bd2f0ee55780a66818d,112821308,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,153773170,1112487302,1
0c5ab8872921d899bab1b7a5670b415c574920c92a7d9cd85e307558b2646eed,112867993,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21675420,156908321,0
533ed93854180412e5b65fdf0112b4cbf89a636547c18a2cd5013beeb28f415d,112872433,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,31020300,226137738,1
909339774f07231dbad6be63ed6204d8524a1635aac8d37516f6a2d6782d34e7,112876977,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1085756717,0
65e07d0a44d0f9a7a925cc2c24a23fbec305c8fcdf930d365d2eb0daf3484099,112788808,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2111430421,15340060408,1
3e64993e2670e514db22ee8e8c9adf6dc60d679f2ad7d9559fb9582e15080241,112823272,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000,7184905,0
37555fffb0e48a406d3d1b2b17c77c2f64e834d09ba2184c16d8f83ee22a6266,112824080,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,25587843,185143513,1
d85de45e74e2479ecb44c2a147c992ab304630bd00721b35627d5dfb7417bcb4,112827674,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1447376447,1
d354b2e8a023008e8ae05fca2427de9a51b6de483cd8e89f84f29a02a76c2b7d,112828049,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,76295826,552263611,1
e4d4f3a4b5544506232ed9919f534776f980383c9ab5b34eb2912e872cf3965d,112828201,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,15912116518,116639080428,1
611df739cbddb3a0979848396f9b587acb27f0037a86640c61d989e732ee328b,112828262,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,271418812,2000222603,0
becebe0af86af18ecdd6de1032ef73f05896d0b2e838a055e6fc8a3a7831b161,112828992,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,736733957,0
cdc2f3fed2ac69f3666c7d22bdd51a52f2ef707db45d23a48e700f24f5aeb237,112829633,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2500000000,18380597305,0
dcef83243255d3a77735d7f20645c1120f7a503dcdd8142c8aa661e65db4dd94,112830010,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2500000000,18308189296,0
59eb7d8c8487d746c010894496b53fe67c20433422d358d9df12117e41a5074c,112846056,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5000000000,36400978221,0
47f479eeb8a52ae1ed5fd57df2ad04979dd7353528b6fd8b756e16577e2f398c,112851653,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,400000000,2899726533,0
022dcc1e85854a9927f5d54415cf05583a717ff0a95c042ba8ba67402067ed36,112853226,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,696902388,5047722779,0
a83ef4825c30b6bd7e2630f511b99d3c7361480c8d159fb3c8139c1018eea9ab,112892045,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,550351508,4012947368,1
a9f5c42b7ea922c4fba95f22a31cff47526ebff9cd1eac1a8b9b0bea273b9423,112897759,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,29401606,212974356,0
c6e8e5a01a4085cf4d33529c453217a1bb0cfb8c688969a60a454634e54054cc,112902312,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1086391814,0
54c25450b5cd69ad70421b7fd140a5065e3f53773537057c7fc653f2dffec498,112908114,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,362364044,0
63cdeca4081df7c61e219fd98c2eb04496479b3d15fb845913adeeae4fddc56e,112957390,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21960327,154364801,1
b41f8ba114a9fcb73d554f7038f28432418b688deab4b6d49cabb3f9abd4a4b8,112958829,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,22181040,155921587,1
63418067dfbb4014607373c17c75e9c1c8d4fc7534a427208dc99703b2cd4097,112959267,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2152411834,15000000001,0
94be58e0254c408b4dc544f6aed13503e10b365ff492d17eb572a367a0ca3689,112960944,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,23303371,163273305,1
7e5b136bf8948c12f4a058d90018702a96150bbd11f790d225560ba54badc4a6,112938846,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,46031295,332999182,1
96370087a068ec31cdfa51a24c3c12f312325722c687a7f8e081ce071bca635f,112942305,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,69109980,500000000,1
c268a55d1d64bf531071ade4bec3c11105631c1007b4d26ec78c3de30c6adab1,112949170,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5000000000,35783350659,0
c268a55d1d64bf531071ade4bec3c11105631c1007b4d26ec78c3de30c6adab1,112949170,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,707464961,5081597007,1
bc825fe3e4c7bd3e4746168111b3597d3e9607f424792b71b99ddc172bae921f,112949346,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5000000000,35544326919,0
05c27d84160d2ac6cd2be559ed6d8db056c2cd8700a26f8a49e3dea3e649af00,112949712,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10000000000,70265551777,0
05c27d84160d2ac6cd2be559ed6d8db056c2cd8700a26f8a49e3dea3e649af00,112949712,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,954025003,6703418242,1
1f42c02588e75cce50dfe715b2933812b5f8754f4dec6ae025f38ac995278166,112965003,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,773141348,5376000000,0
0b970fb632f96d8a5a0ea5ea966206baf71908b3c9e8a18cb5da230585f17943,112966779,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,800000000,5556019367,0
66c259460942e50641ec5aea5501d76b1b93ec068ff1dd4b5f106023b7e2f471,112972039,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,798317965,5537515812,0
431587c597d8290e35f6636d9f72dda870875384460c8f78b3ad5b2309b8d074,112975125,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1788927067,12505740541,1
33cc3bed730351bf5f3bd9633eed06a4f84f2c4e01d2c9d5d52c630a3d6d6cca,112976174,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,195327596,1367563188,1
ae0329476ff4c4d0425693627dfe95976989e93fdc59ad545d871175a2243203,112977393,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,118906744,832714073,1
7b04b1cf96702a3e179e6b019da852e8cedab70a08712be8dfcd7caa2ec32538,112977601,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,268004546,1877420372,1
ddf84a3313824b42f6a83446d450c7139e8bd700c43a6d13f2db6198919cf5cd,112978057,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,99897574,700000000,1
438bce4c21ee329ddb255dd21a0923720dec898a29b1395c81c03edc26c08d5e,112979128,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,39411583,276193741,1
