txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
fa542e370b17124764c98dbf814631d86f076d23cbd0ad345d56e69b65093b05,112502245,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,253333377,23209,0
c4dc5376edb192a961e2c448f152695701d11494ba615c24d301d5ac1473bf4b,112502245,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1958052899,5413129345,1
be5ba0a6344752c8f578ebd6417f64a36a89cc91e7cd4cdf39dd62cc5fee825e,112502335,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,29892,0
e7fcd247672df95f5e25cb68453a255544c676f5ff092d39c04b9b2debe38862,112502379,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50821833,380043447,1
8af54bb1838c99fe7ce829ea4e2dc68ba5565aefef040f82dae7481dc213736d,112502439,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,499446901,16678106554,1
b33b8dda445c243ebb06228ae11a9cc8778240c20c0e6b7bd6ac37d8de9833b3,112502708,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,144541938,12120,1
b5dc1e2a1493ec45b405b0d043861b9a3524fb3aada89e658f99dd747f3f07dc,112502789,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,15808001,40000000000,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7080268,52500000,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5762311555,42597000005,0
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,376013515,2787284586,1
d5efb99884664f1c6a101f4879b18ce9a421b53db57bc0c558ebebfb2ba390ce,112503005,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,10000000,4308,0
1c663afb80105fc4adb20940a35207b24e56abf315be3a5e3ad3cec0c20f3d57,112503162,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1000000000,2750703129,0
d515866e10ce94d195908ecb978c9339f44bb12be9f63e595b8ebffa5e4fca0e,112503228,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,18500000,7953,0
eebdd2adacef6f9d3a1c4047bc641d1986691bd8c760327b765111b31e1db06a,112503402,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,83147785,232105432,1
560f1786464301c49fe1036c9ee1837482126276c14a0442f94c6f76057b3015,112503806,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,460000000,273032850,0
6fdad464ea5a42da45db121f2389883abddae19cde7a73a4532b208afde3c12e,112503951,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3000000,1287,0
